ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,0.5850903535792217,-19.88199483487925,254.2428445562233,4.852190031503004e-06,621.9307075298808,309.16070998410714,68.81838989257812
4,0.12068723825750097,-34.906461446436495,252.35544430441,2.9016535429550003e-06,620.4590216133412,261.31369637411365,65.93589782714844
7,15.549982889698212,-20.096528235619633,249.5993666719856,6.434309169587616e-07,669.5505051984021,307.2831229332588,71.50983428955078
3,0.57236780381065,-19.73978977448754,252.48247915746464,2.4671358903859836e-06,621.9189853079524,309.14052036404536,65.61715698242188
4,0.1221295439787253,-34.82885825259086,251.78902757074715,1.868962641584754e-06,620.437480219803,261.2872018269201,64.33475494384766
7,15.715471090553931,-20.288439301224532,252.0816865438082,2.0689187465697396e-06,669.581219412625,307.32586420153626,71.94390106201172
3,0.5892581693554645,-19.63959834778672,251.21365689745465,2.1718785730840405e-06,621.9449738298292,309.12638543586235,67.29206085205078
4,0.1040877503881045,-35.02977719049807,253.20691566113553,8.952228446232571e-07,620.3815441178612,261.2872587498522,65.78031158447266
7,15.535121411268646,-20.07309679290704,249.36731565750978,7.715311975227542e-07,669.5635842338316,307.2846881926626,68.54171752929688
3,0.5883801001734252,-19.84347622792849,254.0683545636688,8.12217549039407e-07,621.9304511179741,309.1697353156652,70.66547393798828
4,0.12380944935213978,-34.95926142285542,252.69897737980924,3.6545994220653574e-06,620.4609970892174,261.2883214060349,65.29303741455078
7,15.622117705503308,-20.180975883721317,250.733681844851,1.28794356507422e-06,669.5958486791334,307.27871244770347,69.98103332519531
3,0.5884183394650204,-19.864189288441413,254.3197301556947,1.8687070775919322e-06,621.9442723683396,309.1931730931792,71.65707397460938
4,0.1261825565717611,-34.68250082981256,250.68756612023805,3.244878498011804e-07,620.4417410690825,261.3018185478175,64.96304321289062
7,15.481622389252546,-20.036824217054132,248.8600963869584,4.746564941178143e-06,669.4676061783616,307.2060008900212,71.35060119628906
3,0.5843130077671512,-19.88357739034101,254.5394903898315,2.730447911569566e-06,621.930265433434,309.20535589146164,67.81173706054688
4,0.12302484469633047,-34.86294354196398,252.04576106983484,3.169328922965412e-06,620.4572079883642,261.3247000706969,66.9161605834961
7,15.64141336041447,-20.206937228576333,251.04305167557953,1.1795971853475177e-06,669.5904664764987,307.2633043288776,70.08869171142578
3,0.5874232638396174,-19.871782824550667,254.4027813514768,1.9193717277235756e-06,621.9449216788506,309.18291590264727,69.04391479492188
4,0.1157156454867544,-34.625297272296606,250.2320846926811,4.0498411295350706e-07,620.4007247634239,261.28245298148374,66.7498550415039
7,15.552375121618496,-20.103029336616146,249.7517458427398,2.9512404705747646e-06,669.51726643901,307.2507611915965,70.07818603515625
3,0.586073864631594,-19.81595375681815,253.702821738821,2.0508235946324547e-06,621.9587373258153,309.14737836047624,70.85982513427734
4,0.12005786102281155,-34.92926683538864,252.49950826814913,5.213490896372354e-06,620.4624379158201,261.30085057307286,66.9792709350586
7,15.624702368303787,-20.218204598834625,251.15467286548787,4.9952382089877985e-06,669.4998074435234,307.19330817041657,70.5623550415039
3,0.5845573988563408,-19.882759923376728,254.2240949659116,3.95168688580732e-06,621.9213099287418,309.13657782529907,69.780517578125
4,0.10699174388981297,-34.99053390355047,252.91615343776837,1.9392736943112544e-06,620.4284345427388,261.27469330060075,65.52802276611328
7,15.614688355235842,-20.146736368877054,250.3044104444262,7.267147948963634e-07,669.5789393743573,307.2359450627052,70.11512756347656
3,0.580279384482786,-19.81273239474988,253.35265437534008,4.899302062921996e-06,621.9354353176376,309.17709695578077,67.27529907226562
4,0.12390300892628359,-34.93131002632863,252.46925489473335,3.554982783849544e-06,620.4740562348078,261.2857340399399,66.6672592163086
7,15.621053723597372,-20.213079802972537,251.041955618171,7.00508696920892e-07,669.4861216529694,307.2794419014741,68.62532043457031
3,0.5831925996359666,-19.84283672592427,253.95353830313178,2.5814580372416076e-06,621.9415302623967,309.1816675962759,71.03241729736328
4,0.12437437321182682,-34.82363456122107,251.7133963030828,4.2297930858972645e-06,620.4390657488605,261.3022235431679,65.05416107177734
7,15.597239455011689,-20.154193797356776,250.3393832958712,1.6807311608536125e-06,669.6042979146604,307.2582763727047,71.2322769165039
3,0.585374500187555,-19.84907695668777,254.12571554944657,1.9089566865205048e-06,621.9504124468416,309.1693873429887,69.6654281616211
4,0.12066389714921331,-34.91998219141353,252.43315608440344,3.4499692923993057e-06,620.4562840845639,261.30276799406994,66.83951568603516
7,15.551411854183609,-20.07538631256224,249.43467210364167,6.855208322946382e-07,669.5727982442047,307.2687682774888,69.9369888305664
3,0.5740838987310329,-19.795546185108602,253.24863221262555,1.966042904155399e-06,621.909714088965,309.14387264287495,69.93588256835938
4,0.11588600154808842,-34.83526535236095,251.84116150092694,2.0546025533194136e-06,620.4218036584297,261.2901600800383,67.51795959472656
7,15.670964070732351,-20.214893728221845,251.15871506304106,1.0186245735909547e-06,669.5998887193316,307.2621019825617,70.72695922851562
3,0.5804545652551589,-19.81726563880722,253.66012913613355,1.9877177835812237e-06,621.940255504673,309.14816031594734,68.67191314697266
4,0.1209025137170546,-34.91097701044551,252.31122056169124,5.901664964354523e-06,620.5258267468613,261.25309606570374,65.93977355957031
7,15.560110823588726,-20.133595055871385,250.04858842947232,1.4007169402246594e-06,669.5321643600362,307.2680715475252,72.09233093261719
3,0.5853641373875953,-19.870649967509717,254.3497974236493,3.0425097805784926e-06,621.9496389300851,309.19925116310185,69.41280364990234
4,0.12424426358061003,-34.93054780628685,252.48116708530287,2.503158923506282e-06,620.4709526896715,261.2942994276395,64.21088409423828
7,15.63735498807808,-20.21882377007035,251.2216961192649,1.9564127582746233e-06,669.4812124107201,307.26493324960006,70.4327163696289
3,0.5791217112275473,-19.83839685996491,253.63790493615687,2.653694235272545e-06,621.9064837266035,309.12614352680845,68.81440734863281
4,0.12456134765160178,-34.94636679466541,252.55478966221023,4.853020756845068e-06,620.4680296593455,261.2717450475067,66.57679748535156
7,15.515715095666891,-20.03354068183289,248.86961513450504,2.1885183207946226e-06,669.6062642157527,307.26387372060424,72.4358139038086
3,0.5774663447222785,-19.762901570868475,252.75932830643498,3.924235151260167e-06,621.955515056302,309.1473425410745,68.1970443725586
4,0.12142640085823785,-34.897013128802485,252.21297381533907,3.1005609397506977e-06,620.4658092845918,261.2859573665523,65.93423461914062
7,15.603488662778314,-20.162535568571993,250.4449623980357,1.4312009934027924e-06,669.5948729424075,307.27550109224313,71.87983703613281
3,0.5847071129035876,-19.608506384514563,250.89614358944115,1.4417715181504033e-06,621.9226864147021,309.1259652919921,67.08831787109375
4,0.10890252971442504,-35.007844662640814,253.06024852531422,1.214551306032863e-06,620.4104046477308,261.2983002411155,67.34132385253906
7,15.638686211164849,-20.199464255881498,250.96498184488374,1.3651457330415866e-06,669.5939478907818,307.30374690025496,70.35851287841797
3,0.5878591784201159,-19.635964046555117,251.19467305176588,3.5387986281027243e-06,621.9465610112202,309.1555384277814,66.56362915039062
4,0.12113744650341976,-34.931660700532106,252.44629386796166,3.0346813427743078e-06,620.4561953180195,261.25785039342037,65.41987609863281
7,15.584562461948526,-20.115862885963104,249.94009805130008,3.21364517287487e-07,669.567809304229,307.2715459079964,71.33711242675781
3,0.5746215657802393,-19.843724575538506,254.01454472160506,4.382237679282268e-06,621.9389041670886,309.217156921932,70.38914489746094
4,0.12519185945809455,-34.71734459207166,251.0025832003894,2.476350991135462e-06,620.4592306097816,261.26661649152504,66.67674255371094
7,15.585787679750393,-20.16976233409274,250.4949945812115,6.276954194403117e-07,669.5008363072147,307.2637830048748,69.13182067871094
3,0.5826256119337393,-19.836108338080667,253.88873030359855,1.3795539156866427e-06,621.9266530825901,309.16318098890946,70.5486068725586
4,0.1263072214279764,-34.93455281722037,252.4695380742511,3.4218173593886026e-06,620.4706013010752,261.2713391728027,67.36100769042969
7,15.476838265353134,-20.002446673330667,248.51786075733773,5.022995208719783e-07,669.5140259460055,307.26731380112824,71.64408874511719
3,0.5832039851488915,-19.822665664377563,253.58599470196188,3.034835612822316e-06,621.9259749584763,309.1702317718774,66.94691467285156
4,0.10339312056112739,-35.031946775418916,253.20575168079287,1.1163562176277252e-06,620.3820701211234,261.28456828827143,66.50560760498047
7,15.606661657969608,-20.197442954583273,250.915760913316,5.460607379129945e-06,669.4867909634655,307.20626711958954,67.6993637084961
3,0.5796738067543991,-19.74033912526131,252.5307091049191,2.2589864165694888e-06,621.94035811417,309.14573414039387,68.55282592773438
4,0.12558481362853344,-34.69715388632372,250.8510464865685,3.777287408785291e-07,620.4407002983397,261.32785131130197,65.01905059814453
7,15.618307976640653,-20.18006533518274,250.64385789893407,8.391546710705978e-07,669.5875096785338,307.25981730231865,72.50743103027344
3,0.5860640444099919,-19.819486518421865,253.72194416735056,1.433958693855959e-06,621.9434129372885,309.1649613664503,68.86314392089844
4,0.12061206059828791,-34.942068156610425,252.5987531197567,3.1279516276776475e-06,620.4552877831024,261.3057610099647,67.65338897705078
7,15.578147478332978,-20.15470789252039,250.29961040653708,2.096629241868298e-07,669.4919082649772,307.25524598078715,71.66458129882812
3,0.5848773440526076,-19.863805890329242,254.28751810957212,2.3099810659726616e-06,621.9162553856361,309.20775899359256,68.87996673583984
4,0.10270303873902475,-35.05868975524167,253.37341846174263,1.6852249416328146e-06,620.4062039608738,261.2655136078952,66.0365982055664
7,15.566927462604454,-20.143022899224263,250.1713362920521,1.3588329369458303e-06,669.5281020284991,307.27034004943084,71.64246368408203
3,0.5953281429249414,-19.68271602007683,252.00038842707863,1.6392567322762008e-06,621.951419872008,309.1570364303498,70.30862426757812
4,0.11666572457084907,-34.7716065096161,251.3531238462811,2.681902604777106e-06,620.4430212288613,261.23067972522034,65.4833755493164
7,15.55667025230617,-20.100368778521226,249.72589176055055,7.270938505159153e-07,669.5587382036409,307.28766538908746,69.28921508789062
3,0.5963431701509522,-19.69308622230456,252.1365611455269,2.0622904955335855e-06,621.9657398345233,309.1537052248917,70.19660949707031
4,0.12123410492726303,-34.91636922884771,252.3565376737632,2.6990393356513916e-06,620.4848336970269,261.28472493515653,67.33494567871094
7,15.607647468485315,-20.168813733066678,250.51114377864323,1.42695205131144e-06,669.5866477921338,307.28625744995315,70.04268646240234
3,0.5948518264097459,-19.981134435728478,255.7135483353845,2.272994424797337e-06,621.9318341660531,309.18963492985955,70.31393432617188
4,0.12473305300526426,-34.90262158609877,252.2683971022215,3.0841977621530353e-06,620.4944776545224,261.28583428483887,64.02177429199219
7,15.611592672494611,-20.19796179385482,250.9214925303237,8.999309992176859e-07,669.4981824834282,307.26287898340723,71.82073974609375
3,0.5856016694037357,-19.87095012264871,254.41748961744915,3.6031381872605694e-06,621.9469293584094,309.2280457314694,68.9733657836914
4,0.12143452182047097,-34.91665252732649,252.40831209672746,2.685779801616628e-06,620.4732652748609,261.30148976808397,65.47457122802734
7,15.61204539203947,-20.174357723368455,250.6007904263466,9.271061034001777e-07,669.5773121768603,307.2738193345237,73.16260528564453
3,0.5787308535418699,-19.748294092739815,252.56226644571595,2.5445880145502547e-06,621.9313477198344,309.1439759466214,68.56674194335938
4,0.12339812313605591,-34.916002895801974,252.33146345033308,4.937549792788612e-06,620.4889353304485,261.24052013870346,67.92887878417969
7,15.645686957124457,-20.20466120429618,251.03829608187226,1.1899450491169124e-06,669.5875164008363,307.3064871056232,70.84481811523438
3,0.5947713932909692,-19.67631759413335,251.95218181283687,1.9338432017090567e-06,621.9595069023374,309.1708455331661,69.70760345458984
4,0.1256743126204697,-34.9123828339669,252.33919572852625,3.3398515288562126e-06,620.4728655321527,261.29069234969734,67.97901916503906
7,15.612163273126818,-20.16841951047726,250.5407643219467,1.5276044180968003e-06,669.607702162227,307.2761616225792,71.77303314208984
3,0.590551814853966,-19.8381155515411,254.00265175495664,2.3286931313976934e-06,621.9724522017447,309.1367482396172,69.7305908203125
4,0.12693124791878244,-34.95278164918352,252.5931768665601,3.3199107814348496e-06,620.4909040183811,261.2709024127607,66.63317108154297
7,15.561921029560208,-20.086762344642516,249.5889186906491,7.046726695304788e-07,669.572109802802,307.2771210621157,70.82321166992188
3,0.5914729133543639,-19.670643614987736,251.84011036840653,4.009221037418094e-06,621.9776936150919,309.19021316036213,69.7531509399414
4,0.12427892059613718,-34.94847321439801,252.5913903647648,3.4179387083463714e-06,620.4722979268105,261.2757265319931,66.39191436767578
7,15.589436973167178,-20.171301343083524,250.53831803801367,7.268027376704645e-07,669.4873794453034,307.2857429848869,71.50117492675781
3,0.5824245460749617,-19.821396832919707,253.7606848958216,1.3832816421158714e-06,621.9279816795608,309.1752590606788,71.43203735351562
4,0.12044974026809765,-34.93814736790017,252.50684275018642,3.875404845313601e-06,620.4709571512144,261.2542330243958,66.19554138183594
7,15.615285613273828,-20.177260758794343,250.61612684099387,9.39355142436711e-07,669.5862192401644,307.26477604081134,70.8804702758789
3,0.5857231939056269,-19.859359491897408,254.2655184534037,6.659298392603311e-07,621.90956667439,309.1466454409367,70.12162780761719
4,0.12174218261645538,-34.951094900052816,252.60116494297665,4.490707365658774e-06,620.4706704226323,261.27764646661245,68.59381103515625
7,15.626028430920522,-20.17960473613176,250.6886197690326,4.4148695168066935e-07,669.5513338737165,307.2602269122685,72.06182098388672
3,0.5790992330037589,-19.833248282582286,253.9772599015428,1.6759134826551818e-06,621.9044917732006,309.21256884209043,69.01099395751953
4,0.11844084991572329,-34.66755087995357,250.59496197209918,4.378368566314941e-07,620.393581978268,261.2807899863402,68.09638214111328
7,15.628943261711125,-20.221258311625697,251.13785185412894,9.759210994681069e-07,669.5182015968043,307.2529027638241,68.97628021240234
3,0.5741712194275689,-19.7812083049897,253.02094410150428,2.036975400309399e-06,621.8984821425688,309.1417090275141,68.75841522216797
4,0.12687301165385587,-34.671945811152575,250.6454104864142,6.55969412604352e-06,620.4897645110038,261.3149222946074,63.80241012573242
7,15.57577373425704,-20.15408180373058,250.3098855737385,9.028356600417446e-07,669.5004740951766,307.2857290494097,69.55696868896484
3,0.5914305736976005,-19.761463110383072,253.00402664251976,4.4765398992297435e-06,621.9121601240796,309.18935042636355,69.02005004882812
4,0.12467411908438926,-34.944846789197584,252.54625632622555,2.6507044248471416e-06,620.4591074535655,261.28648380917093,66.44324493408203
7,15.60163222787414,-20.15406962383284,250.42921103452113,8.454117825134911e-07,669.5705608757046,307.30067121478623,71.75407409667969
3,0.5825772464794826,-19.829481028341366,253.86228231371376,2.6841053666358757e-06,621.9408768850449,309.2047537328502,70.39443969726562
4,0.11901676148136071,-34.932675712445544,252.49275008149596,2.8840098575117916e-06,620.46571212918,261.262913425865,66.16810607910156
7,15.622055359587533,-20.207700510952996,251.02083784985362,1.1664432589184964e-06,669.5074787078433,307.2482166277519,71.46306610107422
3,0.593708741958316,-19.69217561620336,252.1076478047132,1.194554120313108e-06,621.9332467487533,309.1649893525978,66.87604522705078
4,0.12039930618047046,-34.909490903297666,252.28768406387778,2.901966254835725e-06,620.4643291154576,261.2527892942321,68.10761260986328
7,15.622730559050884,-20.189086868571906,250.75182902055093,1.5972242060797743e-06,669.5978903142526,307.27421704759524,71.49673461914062
3,0.5740623975897362,-19.767020774912066,252.77403489630834,2.8727000191525017e-06,621.9096246132553,309.1440930151164,69.34109497070312
4,0.12382815548586219,-34.86211852522439,251.942563536987,4.7420203911169435e-06,620.4372188989754,261.2796805539023,66.26573944091797
7,15.6045772432474,-20.145195952214777,250.2222947744453,5.314260214035179e-08,669.5735610634588,307.2464645443284,71.02189636230469
3,0.5861041286119946,-19.700712516220868,252.04555404013374,8.566389179952495e-06,621.9187089749474,309.20941415480246,68.12554931640625
4,0.12194682594828839,-34.92790039106836,252.44641107111647,3.183912798670993e-06,620.4534600663297,261.2786037778619,66.94678497314453
7,15.55130059400022,-20.115654480890935,249.87015609766124,9.588549309102619e-07,669.5227160137114,307.2866881116731,69.83391571044922
3,0.5881570673233579,-19.65045940253722,251.38264397507473,6.565432782270365e-07,621.9104711713795,309.1034112008729,68.9250717163086
4,0.12395045303694355,-34.916398832547905,252.37970054755993,2.8149373878305227e-06,620.4806681327777,261.301183915475,66.13397979736328
7,15.604140741056924,-20.161136272532563,250.44397333578326,1.327950221146731e-06,669.5921343110575,307.2843541048508,72.6844482421875
3,0.5784177666028179,-19.78148864760218,252.95416141161496,3.182411079149267e-06,621.9253003385815,309.14964584398314,65.98629760742188
4,0.11647190410448179,-34.916677971634584,252.36652957737311,3.191055063175285e-06,620.4503397164727,261.284248008185,66.95474243164062
7,15.573769895989686,-20.14913431320538,250.30407420065168,8.073261473248966e-07,669.4953331801777,307.2617043743999,71.18736267089844
3,0.5817692621791098,-19.807071056249406,253.26449212678074,3.3275334637624595e-06,621.9340295204905,309.14787220069405,69.1388931274414
4,0.11788763649100212,-34.90596120622451,252.31488223435417,3.477881870246424e-06,620.4833965080654,261.28439609379376,66.62814331054688
7,15.525892621227845,-20.077939593374523,249.45484623503506,1.0350839152057268e-06,669.4508376278061,307.20940548372477,69.68131256103516
3,0.5876537467520361,-19.86527029540863,254.28279874136192,2.340566800589483e-06,621.9510221445818,309.188156865223,68.90536499023438
4,0.12008254993720188,-34.74686552574558,251.16591661429666,9.614988691617332e-07,620.4273212749173,261.26122603396215,68.73509216308594
7,15.601488572788384,-20.167485610105704,250.47957710136154,1.067970769636686e-06,669.5646956456185,307.27743779142406,71.28207397460938
3,0.5791584006429747,-19.777069948493466,252.80494127418072,1.3984991130617628e-06,621.916484295198,309.09188067607835,69.52047729492188
4,0.12197339740668907,-34.93051710757835,252.46297266229274,3.2800981969255863e-06,620.4586849982522,261.29200247382596,66.98886108398438
7,15.505859293018446,-20.012229518128702,248.6412484293291,1.4048188781691569e-06,669.6043915004645,307.27736388419214,72.22342681884766
3,0.5857172695476937,-19.839767374611096,253.98651366807022,2.4011357550819686e-06,621.952491476601,309.1876651686849,67.15707397460938
4,0.12105171119112756,-34.88830523332528,252.17515318336882,3.321104182266338e-06,620.4624232872129,261.2884523466862,66.71200561523438
7,15.601131746472346,-20.167787675709356,250.58551893719869,1.2941514875037297e-07,669.4899307152921,307.2665265282144,68.98171997070312
3,0.5854197966382965,-19.81986628519297,253.79665706671787,2.265343904600629e-06,621.9587341861378,309.1881431003787,69.56452941894531
4,0.1211678158058419,-34.83569541345655,251.83758457689677,2.5568496804159775e-06,620.4330574996739,261.29064918413536,67.37565612792969
7,15.619217893347052,-20.206782700591447,250.9820590677918,9.023402898522013e-07,669.490762946496,307.24634429751353,72.15715026855469
3,0.5779993109278333,-19.80745074334676,253.5563934882463,1.2237888658212185e-06,621.9123827314743,309.1643997618766,71.21988677978516
4,0.11645958786058185,-34.963949138219455,252.72161522313172,2.4762310544639122e-06,620.4381649599843,261.27434113405917,64.15486907958984
7,15.612839617665998,-20.171928564322243,250.5889744215739,1.7505247937200717e-06,669.6061132000514,307.2747428263273,69.85729217529297
3,0.5861478862737575,-19.68206506660694,252.06346488880615,3.208356226634736e-06,621.946202291364,309.20120787411395,69.63345336914062
4,0.1212382885281382,-34.94863023053871,252.59793776535676,3.5168233963790228e-06,620.4665490090632,261.2805083679298,67.90828704833984
7,15.645518535396848,-20.230305247552444,251.33916697401654,1.2293278232660762e-06,669.5187370731347,307.2452321793704,70.45458221435547
3,0.582708281466007,-19.84174839069421,253.71482901802776,3.4082069020742675e-06,621.9149558183486,309.14728151935435,69.62174224853516
4,0.11913754753629548,-34.901946598081906,252.2208815718533,3.3214881982312528e-06,620.4579000430939,261.251893098833,64.82881164550781
7,15.623643994445041,-20.2169081052078,251.13250856417014,3.800120224731435e-06,669.489516880445,307.2242319771877,72.8869857788086
3,0.5911108030601637,-19.68106513680031,251.96382687750554,2.0151861653440727e-06,621.9476561068432,309.1612619319672,70.43901062011719
4,0.11931985762481397,-34.92277741658911,252.39824631091983,3.494216469475915e-06,620.4475848188954,261.2778210646737,65.65446472167969
7,15.48327313351321,-19.983105076677585,248.3258984880332,1.972431390831061e-06,669.6139124947605,307.28566752106815,71.68584442138672
3,0.5866578398895977,-19.833839313866807,253.86537828511433,1.7880086077074602e-06,621.9475600717237,309.16790461007736,70.55912017822266
4,0.12310174464782109,-34.95845264743979,252.6908674487058,3.060457077350072e-06,620.4628827910881,261.2939331472346,66.36959075927734
7,15.604603740841192,-20.16592105044711,250.50722339422205,4.7304043293735047e-07,669.5460381685124,307.27597341815476,71.5826416015625
3,0.5776373084307863,-19.851224604171154,253.864957255358,4.846161448178316e-06,621.9107886713434,309.16765083061233,69.5727767944336
4,0.12446478491756487,-34.64226374772562,250.37093862897646,5.245393842050884e-06,620.4661515178182,261.2862858486677,67.16637420654297
7,15.602271918733782,-20.181129626807532,250.73076558510877,7.532315084246861e-08,669.4799070382895,307.2713713657428,70.47217559814453
3,0.5797711006879241,-19.814396234944414,253.67462520821863,1.977499072032397e-06,621.9378482425436,309.1665646949605,67.12641143798828
4,0.11991193688184074,-34.924371097593585,252.4180086212649,2.812363171428512e-06,620.4419085345176,261.27709877818063,65.14332580566406
7,15.60465097128159,-20.201811845124105,250.87836495873697,2.6693809999256275e-06,669.4647214750983,307.19832627055774,70.08142852783203
3,0.5829158154025992,-19.858372451309048,254.2320196363625,2.3968572471433153e-06,621.9341333174194,309.19796424976,69.37834930419922
4,0.1210349520170994,-34.955979885024234,252.62469901143209,3.0732304709979804e-06,620.453189508188,261.26605742918053,66.35366821289062
7,15.627009863970775,-20.1922112595049,250.84744841147,1.1193222960432993e-06,669.5676777769353,307.2956411906071,70.8004150390625
3,0.585684526019668,-19.88142495322102,254.49900838243516,1.632903548701432e-06,621.9289878678542,309.1847980048088,70.62639617919922
4,0.12055077006882205,-34.98131082921674,252.82958916048284,3.3284206539025475e-06,620.450366816114,261.2894267081998,64.92121124267578
7,15.619702674856425,-20.18336849243577,250.70028209606537,1.4800241481826906e-07,669.5489775670393,307.2553342320368,71.47894287109375
3,0.5849047749441567,-19.840531531313548,253.93109011893563,1.8693436331251142e-06,621.946045136138,309.12680961561756,68.6110610961914
4,0.12323442055601602,-34.66264155472101,250.5735956195685,3.610160912721227e-07,620.4273619053531,261.28464000912163,66.14436340332031
7,15.70259675640115,-20.280220137866166,251.9060838470402,5.912295617228379e-07,669.5352599964289,307.24956663779534,72.78921508789062
3,0.593025382448909,-19.75807749323395,252.91480509029952,4.495078520264495e-06,621.9252726132784,309.1854011536648,70.251220703125
4,0.12291662036594539,-34.82208259399985,251.71294192438847,2.2777462923458487e-06,620.442327609643,261.27637984338764,63.329742431640625
7,15.559935829156364,-20.134349050441987,250.0707621565384,5.223940070161852e-07,669.4991034745885,307.26563482295035,70.36101531982422
3,0.5753506943498733,-19.737703589313877,252.39550477969317,2.3390277939583863e-06,621.9187772106932,309.1327959100454,67.80845642089844
4,0.12094176551672109,-34.89148816675417,252.2127176313481,3.7286967711762436e-06,620.4711341069146,261.3056878355086,68.90428161621094
7,15.609603303480956,-20.171587620085585,250.54571466112512,1.4078573100770519e-06,669.5932338717602,307.2465687256781,71.50695037841797
3,0.5835319380754587,-19.888896332797483,254.5759547030676,2.1244353495816357e-06,621.9328286744972,309.17717225209805,70.6788101196289
4,0.11819128059436701,-34.86732604780936,252.00079175347685,2.5867124251971433e-06,620.4360573618881,261.2517552194915,66.14994049072266
7,15.596692861528782,-20.19091654218686,250.71244932549675,3.219755670586916e-06,669.4780844770426,307.1749401736577,69.09474182128906
3,0.5932108139404055,-19.69027304247079,252.07813317247857,2.3773502844841407e-06,621.9582679142275,309.1463070311007,68.54450988769531
4,0.12183088063443057,-34.96943659375863,252.72893849398773,2.9272600687875495e-06,620.4460667855766,261.2722881602521,64.3846664428711
7,15.627362053307904,-20.194613308114352,250.82090768808163,1.4780374302400499e-06,669.5989830746271,307.26207454615115,72.06620025634766
3,0.5826842608418107,-19.802799798840013,253.2484090561772,2.0770370795328626e-06,621.9217750499855,309.1368764965527,68.51895141601562
4,0.1252330028160462,-34.95093030299182,252.61806140068924,4.189691928559651e-06,620.5149784618654,261.26589903323713,66.76152038574219
7,15.634055552991963,-20.197497081167903,250.91408999520624,9.507952295854773e-07,669.5674112823123,307.295465884643,72.57129669189453
3,0.5780713031760865,-19.78358024169061,252.98460051154126,2.7142914956970714e-06,621.9209612088225,309.1450817608204,66.96260833740234
4,0.11814057441350652,-34.963131683791474,252.72831384919664,2.5906990914337794e-06,620.4496272686996,261.2893829520313,66.63642120361328
7,15.671835582289193,-20.248004949960787,251.5532884313036,2.709149738233694e-06,669.5224834285218,307.2637940470117,69.73387908935547
3,0.5906228446384835,-19.84147605490189,253.9865244560731,2.041394440754042e-06,621.9710368459458,309.1568107342775,70.3787612915039
4,0.10539978074052202,-34.847068108127836,251.818518154648,2.3430019488136045e-06,620.3786822916014,261.27100983504573,65.2881088256836
7,15.60800503078135,-20.168076039037853,250.51192082774907,1.476207805022258e-06,669.5991877934912,307.2676822571932,70.42597961425781
3,0.5918307576629874,-19.68859218355041,252.04942783143838,2.334212554004995e-06,621.953781364367,309.1626448153874,70.72823333740234
4,0.1218346842593444,-34.98436096124909,252.80022637720592,3.851902602181092e-06,620.449159035737,261.26088010567247,67.72457122802734
7,15.521463714920522,-20.031166766051385,248.90108454489797,1.5102980990190252e-06,669.6005606777553,307.291054611389,70.25247955322266
3,0.5846805623069988,-19.91309926985809,254.8155385058979,1.9515307969015727e-06,621.9229675715005,309.17123650354324,67.81210327148438
4,0.12580765721593618,-34.89457987310308,252.22418027507393,1.9159359279487634e-06,620.4636285766006,261.3086959591233,66.81250762939453
7,15.624238324891111,-20.21392766489248,251.08206413878534,1.774190076746202e-06,669.4798973737105,307.2478973310927,71.2183837890625
3,0.586092053315568,-19.83229734765324,253.90498675420943,2.554933815906019e-06,621.9496415547289,309.20353074013144,70.36410522460938
4,0.12369372679361242,-34.95559483349441,252.59970469591477,3.7854684663917453e-06,620.4536035760408,261.2565271054696,65.97500610351562
7,15.644575859051335,-20.232109250228238,251.31283745788713,1.7091571471076786e-06,669.4864332700032,307.2463218232365,70.91564178466797
3,0.5829850366550491,-19.85649418227904,253.84659822423816,3.2283499881492003e-06,621.9099187394386,309.12733965441936,67.23307800292969
4,0.11833267595957411,-34.760658938250614,251.25690678819237,1.2186314444986034e-06,620.4255877536002,261.2502146461205,66.67060089111328
7,15.594224332098678,-20.155316568453472,250.29289453244098,1.0248244527892724e-06,669.5724618714578,307.27159148497884,70.22926330566406
3,0.5806777119390034,-19.788013334995433,253.03216020151714,2.0295247790435824e-06,621.9298169431748,309.12615956403215,67.50608825683594
4,0.12360193704382365,-34.938061472732585,252.4740244077989,4.0127906941917965e-06,620.487527573954,261.2369870194016,68.01031494140625
7,15.540491059326593,-20.093465222297798,249.6117277250753,5.848999016069834e-08,669.4924774372879,307.2550659884299,69.8650894165039
3,0.5767112302652883,-19.764351088785286,252.78123011745478,2.1586950115081706e-06,621.9164492865087,309.1404997332085,68.02835083007812
4,0.11808300345702387,-34.91451805323809,252.31476749310053,3.712643567963068e-06,620.441919027723,261.2602016646736,67.6489028930664
7,15.52359636459248,-20.037671134444718,248.96862473954494,8.488010380736556e-07,669.5789560213067,307.276920208601,71.61226654052734
3,0.5847097585146771,-19.854658554226408,253.91805297869524,3.007682032540034e-06,621.8828415361769,309.14301067906246,68.85806274414062
4,0.11988068304968193,-34.92288632794729,252.39864847386647,3.731625311138931e-06,620.4174685291777,261.28897313579677,66.60466003417969
7,15.497722507071051,-20.000542514255173,248.52077642904743,1.3321099608341248e-06,669.6010940247985,307.2850589820769,72.74335479736328
3,0.5910827096796146,-19.835316660261544,253.89014083410055,1.372263706334827e-06,621.956771381743,309.1369199815828,70.30570220947266
4,0.12376182036464801,-34.910423178556734,252.3166041630429,2.218533137515199e-06,620.4553713786512,261.28490301001216,66.95809936523438
