ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
3,-2.915240287946078,-12.30686780066197,62.728341707461226,1.462716277563019e-07,583.1418751126531,215.35232851981596,60.91371536254883
7,12.050458259807028,-12.835564319386505,62.010013733969686,4.375273015883606e-07,774.430830959409,206.68965211427923,68.54997253417969
3,-2.9145933970011373,-12.294474066770803,62.666064465919426,1.8138696803439986e-07,583.1113129366424,215.33746895383294,60.47823715209961
7,12.042730959295447,-12.82710269563865,61.96949820170645,4.339983560953926e-07,774.4224825063083,206.68619325609578,68.30828094482422
3,-2.9178401499080153,-12.314809704971843,62.78859614130602,1.604931429398408e-07,583.1439656731741,215.40499207279882,61.00167465209961
7,12.041311512704924,-12.821384018477001,61.9542371839286,7.892994788750816e-07,774.5100672485966,206.70193861656463,68.02299499511719
3,-2.917441870579259,-12.304866192761173,62.719093049669276,4.727121766233976e-08,583.1008726157065,215.35323349091297,60.24905776977539
7,12.05228433758315,-12.838525993280365,62.02217189029542,4.1689896909756205e-07,774.4198834366915,206.68585666311614,68.82284545898438
3,-2.9171128126623547,-12.308749585662106,62.73936224233441,6.047651455593432e-08,583.1186016206433,215.35624471338056,59.97919464111328
3,48.10556870256857,-38.50954269625984,122.85355285061806,0.0010476990489361041,936.8398412801786,129.07093681497162,0.8277617692947388
7,12.046679378664159,-12.83494924702151,61.997935797578485,4.932365298388029e-07,774.4021746846587,206.65591227601897,69.26136779785156
3,-2.9184225636764047,-12.315464848551471,62.78275454026365,1.0441015428176471e-07,583.1293602625169,215.38460859079487,60.80086135864258
7,12.050968151824836,-12.837339138386348,62.01702804880998,4.500792645323804e-07,774.4185061672201,206.68385362894557,68.69934844970703
3,-2.914884300536735,-12.297464668949388,62.677591086733585,2.343012514955314e-07,583.1215580584264,215.33257076607697,60.41394805908203
7,12.049624014209648,-12.833294190837092,62.00320519063481,4.6687269882127583e-07,774.4376544495682,206.69741757367072,68.54090118408203
3,-2.9173313226946513,-12.314042924660509,62.78265668246546,7.041325280973245e-08,583.1413344434909,215.40114877705622,60.87481689453125
7,12.047517336152598,-12.830998484029637,61.992453006201416,4.4907254306855884e-07,774.4434877735526,206.7025404302445,68.59632873535156
3,-2.9181203621249203,-12.317697605887302,62.80275108395042,1.3405344409920411e-07,583.1459950006273,215.4067796482726,60.6488037109375
7,12.041418485215386,-12.824386724303542,61.96202263897976,7.332496138322314e-07,774.4641705487967,206.6772841570682,68.43029022216797
3,-2.9162001165009737,-12.306615922774428,62.72714951011886,1.0008301644770764e-07,583.126018908672,215.34890549148838,61.04237747192383
7,12.04808969529934,-12.832652449449078,61.995918901241524,6.699760743962783e-07,774.4678808301444,206.67599709913137,68.35562896728516
3,-2.917491525028264,-12.311920943027399,62.75340062196091,5.366875428716123e-08,583.1211538349759,215.35374517674217,61.10908889770508
7,12.042223811025414,-12.825765135670565,61.96501408545401,6.723863798647424e-07,774.4699814940849,206.6778057145857,68.44149017333984
3,-2.9186950191685637,-12.315039996558527,62.78524057013972,5.753051688191345e-08,583.1240754450849,215.3959049888362,61.01764678955078
7,12.043938023951752,-12.826702408864959,61.970267974209165,8.117655047735074e-07,774.4863634228451,206.66587005624066,68.63871002197266
3,-2.916033231723958,-12.30216609490322,62.69637162692719,1.2850886217160925e-07,583.1098851067733,215.32187596877918,60.84183120727539
7,12.045980144769047,-12.82804469125552,61.98211425378639,4.734069489269912e-07,774.4691589462427,206.71669690369458,68.46272277832031
3,-2.9163783820963416,-12.310310667806256,62.751004034785566,1.983408694525244e-07,583.1424516821673,215.36149695750532,60.58551788330078
7,12.044877407893093,-12.829762120509061,61.98248374816095,4.4239863020583853e-07,774.4366996491884,206.69044497592378,69.1035385131836
3,-2.918466960925137,-12.307537316646632,62.74919899654545,7.029875013605908e-08,583.1061144960125,215.40644599242384,60.97439956665039
7,12.049878326277469,-12.837455397469856,62.01214112375185,4.425251300500528e-07,774.4067851589123,206.66976319510633,68.614501953125
3,-2.916564437048677,-12.310963730061903,62.74862165494498,9.761556243713481e-08,583.1325509935398,215.34626406261256,61.28456115722656
7,12.044578253776649,-12.830240686363032,61.98113651849692,5.323244479000429e-07,774.4441901742729,206.67244557627194,68.65925598144531
3,-2.91788936046129,-12.308624301892534,62.739705225217804,3.145265156457939e-08,583.1059157192713,215.3625279895778,60.9267578125
7,12.043588112165022,-12.827297713502826,61.971118068872,7.679919152346909e-07,774.4754261495226,206.6642294921992,68.0030517578125
3,-2.9176183300777128,-12.312528831165467,62.763775470201935,8.250522552829276e-08,583.1277712520846,215.37090927604774,61.11960220336914
7,12.047616862933396,-12.830302805571975,61.99154561930791,5.492296834695354e-07,774.4681022391239,206.70440710993572,68.85662078857422
3,-2.917671209703963,-12.309861956141573,62.75610626007342,1.0493410567431797e-07,583.1250817839094,215.38611888941023,61.10601043701172
7,12.04372845548195,-12.826455096446047,61.9709168879911,4.4813178156451234e-07,774.4615818963949,206.70713201002394,68.4359130859375
3,-2.9173244178718405,-12.304772057866812,62.72055922259238,1.1692260180756387e-07,583.110043130673,215.3585827430086,60.64097213745117
7,12.047444693762309,-12.831910069920218,61.99990518510578,4.3904531637587707e-07,774.4180997298008,206.70939387668477,68.23486328125
3,-2.9174026021533117,-12.312046999884297,62.75665024578654,9.515765964088082e-08,583.1276178087434,215.3597006746289,60.80234909057617
7,12.045619687831564,-12.828530938481531,61.97913493393375,6.469910666840925e-07,774.4875213936039,206.68857117235126,68.54492950439453
3,-2.917844080227808,-12.30901707612826,62.747540450437626,4.3337137090357035e-08,583.1111575775932,215.37215359015536,61.02365493774414
7,12.05033590702967,-12.837826754568308,62.01461171407879,5.220907304556508e-07,774.4025374784895,206.66153081604236,68.21513366699219
3,-2.9188489559370754,-12.31750299332623,62.80037734604169,5.779737926945763e-08,583.1307654831255,215.40192878740015,59.93362808227539
7,12.048993026508317,-12.8316317776141,62.0006730238668,5.142434731073778e-07,774.4584765520938,206.71674787859564,68.12088775634766
3,-2.916856558540842,-12.31283240259113,62.75291528814427,5.110773911206682e-08,583.1277592487149,215.3372839090104,60.91703414916992
7,12.046177095801474,-12.831688941396958,61.98768977700419,5.62916294022329e-07,774.4444895572863,206.66588673664458,68.75443267822266
3,-2.917358520351943,-12.313239102043708,62.75771981590928,1.0792593686512048e-07,583.1295841500247,215.34210438656638,60.81681442260742
7,12.044937007030281,-12.83068686516556,61.97819072448719,4.0337194482826175e-07,774.445662066344,206.6711761971952,68.69026947021484
3,-2.917969282862262,-12.312294495978211,62.774637194354,7.64266386669285e-08,583.129418075921,215.4025733366771,60.52315902709961
7,12.049836140414893,-12.834998674668212,62.01173579868057,4.280297355667264e-07,774.4100884323836,206.70250943494844,68.56087493896484
3,-2.916531988781617,-12.307057863595599,62.728183333892375,1.3082194754730195e-07,583.1242948549852,215.34595874663515,60.51755905151367
7,12.039249521267728,-12.822128294092817,61.948072437806545,5.62611713618769e-07,774.4651939861354,206.68700964804617,68.69587707519531
3,-2.9178408142458747,-12.308603815273583,62.74313155164737,2.0176314948813434e-08,583.1048465762308,215.36624053220916,60.66102600097656
7,12.042642948936354,-12.826734720785456,61.96793535431195,7.142415144466251e-07,774.4767406088159,206.67121005276297,68.4561538696289
3,-2.9161166397581777,-12.303637789844366,62.713996955347746,1.633092610186333e-07,583.1230576652113,215.3511798940882,61.03704833984375
7,12.050709072302569,-12.83876021175683,62.01627342392925,4.777420381711184e-07,774.4021483481546,206.65801433392997,68.69058990478516
3,-2.9181644991867977,-12.31259056828608,62.76219722735823,2.4409517801482698e-08,583.1137105640223,215.36667792822965,60.96187210083008
7,12.050364512926652,-12.834339799030081,62.00842057727115,4.1308289829949277e-07,774.4247296306844,206.70360317934313,67.98067474365234
3,-2.917237412558078,-12.313346710428274,62.76560330734957,1.2515220853965636e-07,583.1360741056237,215.36347733387007,60.56548309326172
7,12.050826507082952,-12.838107017294965,62.01553819488451,4.040203470530184e-07,774.4198647782944,206.6767682892741,68.4639892578125
3,-2.9165752213990364,-12.314955057733478,62.76499443284787,8.310504714584485e-08,583.1406893737861,215.33973447682408,60.56795120239258
7,12.048351810911035,-12.834970641872149,62.001668227948905,4.860546685281926e-07,774.422390227197,206.66915236604873,68.63922119140625
3,-2.9162413587186857,-12.29782102713975,62.67697139671816,4.0832676238398814e-08,583.0908196365093,215.33726568192054,60.74954605102539
7,12.042385967891688,-12.826139398992314,61.96638639831518,3.77467734684395e-07,774.4475565119341,206.70452542742402,68.55178833007812
3,-2.9185669675942636,-12.311704487778867,62.76551955632897,4.7423387366735754e-08,583.1139726525082,215.3875550613197,60.53448486328125
7,12.049306902247118,-12.835059692597031,62.01034216094262,4.782845532686006e-07,774.4095093371598,206.69074297984918,68.4689712524414
3,-2.91576181023893,-12.300632609400202,62.6881537837734,8.90232789295461e-08,583.10626903692,215.3239320123053,60.71543884277344
7,12.043556072065186,-12.82728886397407,61.97234179675755,6.466088515542384e-07,774.469184660664,206.6806042981191,67.86155700683594
3,-2.916492215344515,-12.310797242988095,62.74033367192737,1.6678412391907425e-07,583.1339229124175,215.32916749520106,61.24800109863281
7,12.040288741631816,-12.823094322694722,61.94868242633105,5.368614254107921e-07,774.4825093310621,206.68049910385471,68.26363372802734
3,-2.9170947766003095,-12.312180227216325,62.766869022816465,9.318790178929643e-08,583.1364845769762,215.37956209038674,60.67953109741211
7,12.046924563507275,-12.832136256826635,61.99140577576324,4.525035984771418e-07,774.4375152988116,206.68308601366027,68.86184692382812
3,-2.9171300612105884,-12.30995310686517,62.73988923965292,6.19544617880284e-08,583.1181788160421,215.34087399630565,60.62139892578125
7,12.049485521030716,-12.835235425088248,62.00731858407237,4.2640902993764333e-07,774.4380212647305,206.69384848127288,68.21041107177734
3,-2.917720157706413,-12.31150935647332,62.74695718439588,7.012209703656533e-08,583.1157337714706,215.34248428762604,60.83966064453125
7,12.040614217177007,-12.825045874428724,61.95613373830669,6.614029416484685e-07,774.4767414262242,206.6656467034988,68.7630386352539
3,-2.91767574841645,-12.307817232839874,62.752982001797974,1.7981390540830596e-08,583.1130482580689,215.40211645098677,60.56515121459961
7,12.050856440778277,-12.833888777921404,62.013952103037134,4.6657028442800374e-07,774.4356351644103,206.72288162440904,68.58247375488281
3,-2.9182673277255033,-12.313604135239625,62.78215772377194,6.152908771245288e-08,583.1281463960396,215.4038706105929,60.36077117919922
7,12.046949787256137,-12.830557208445239,61.98793875388748,3.854211432648261e-07,774.4425931920821,206.7018253727867,68.25762939453125
3,-2.91716465646547,-12.31156077543153,62.7460989048794,8.966361496032312e-08,583.1234467718467,215.33711939889002,60.87337875366211
7,12.048166657320614,-12.83299887094965,61.99533802850246,5.010983565889535e-07,774.4370629048021,206.67547411114643,68.59158325195312
3,-2.915860610177391,-12.306218837925824,62.716384753850924,5.285605157046117e-08,583.1174044501594,215.32622610277815,60.87596893310547
7,12.04577073836947,-12.830130422682487,61.9835295212716,6.118543294160362e-07,774.461596340287,206.67558192701216,68.55564880371094
3,-2.916939986178032,-12.311125866884344,62.7590348487488,1.6146684131451737e-07,583.1397225436754,215.37500649607713,60.73453140258789
7,12.044466517650525,-12.831118351963951,61.98314421328386,4.3826157060333504e-07,774.4213673159659,206.67302244061196,68.07101440429688
3,-2.916488846541647,-12.312657304017693,62.75190122708499,1.1544859848601798e-07,583.138161519175,215.3389805632274,60.57251739501953
7,12.041430156047484,-12.82332700596802,61.95559781917944,7.248769573673515e-07,774.4985155618574,206.6839787423472,67.4827880859375
3,-2.9168961571366556,-12.308783979268256,62.73597180331062,1.309714049820233e-07,583.1240352728884,215.34159626564934,60.32015609741211
7,12.047677721281973,-12.831628116112052,61.99464060849611,4.2659140427143644e-07,774.4272689526914,206.6995530827694,68.39466857910156
3,-2.917926739488577,-12.315802141460722,62.78703295929018,9.271044904574545e-08,583.1373808794544,215.38630027399975,60.68734359741211
7,12.048444030238679,-12.833134165161288,62.00222548358296,4.691159404163383e-07,774.4225009346675,206.69586932573628,68.4608154296875
3,-2.9179337070226063,-12.31175793500801,62.76135890456805,6.910217303140366e-08,583.1213308857789,215.37380715330545,60.88270950317383
7,12.04897338995686,-12.835432022505119,62.00185270863003,5.696576151362351e-07,774.4290319249401,206.65237967315213,68.45692443847656
3,-2.9164677685818154,-12.312002884626331,62.74321359066478,8.267443546067403e-08,583.130383999184,215.32575800416416,60.47621154785156
7,12.05028166240079,-12.83764990206186,62.00721470530773,3.593456210653561e-07,774.4317936796136,206.66490340958939,67.87640380859375
3,-2.9173565214497326,-12.312067461059565,62.75536520648177,4.6581310443039536e-08,583.1223635048827,215.35539894523362,60.84189987182617
7,12.046779185621723,-12.832442984350557,61.99135508244353,3.3720026061195856e-07,774.4324397556011,206.69291281623282,68.50328826904297
3,-2.917507837775176,-12.312113240778645,62.76817921766215,1.0431774172804547e-07,583.1327984377302,215.38709913845784,60.71866989135742
7,12.054056557795814,-12.839630288090754,62.03298899614844,4.636918111969028e-07,774.4186600892538,206.69724945150352,68.74739837646484
3,-2.91585207529806,-12.313614601676724,62.761923931346224,2.2667971471241758e-07,583.1572022836832,215.34885983832788,61.23303985595703
7,12.046669886285649,-12.829303120644074,61.985855344108735,4.7445288372669936e-07,774.4625600753706,206.70816428749714,68.12390899658203
3,-2.916970448410684,-12.312559453633542,62.7650047338875,8.978492231492295e-08,583.1376433137043,215.37318060182707,61.14927291870117
7,12.05059876887383,-12.834965583664456,62.006782673980474,3.7556790995571035e-07,774.433011941695,206.6959709555806,68.47346496582031
3,-2.916538467209504,-12.310123231530063,62.744023029063584,7.495667772644962e-08,583.1294753396809,215.34942546045266,61.46111297607422
7,12.045708611095423,-12.829735330084638,61.9807544892049,6.667130477691207e-07,774.4864372881653,206.67786848345787,68.29310607910156
3,-2.917694291975033,-12.306452378662302,62.719856738736524,3.4156590594341626e-08,583.0961943122124,215.3366699181251,60.85508728027344
7,12.046099903492047,-12.832420752220363,61.99204526096151,4.779702264329153e-07,774.424442195848,206.67767147310929,68.45542907714844
3,-2.9155828128593924,-12.31428028178398,62.768975588263054,1.6124726638625309e-07,583.1613056621303,215.3578518944524,60.37861633300781
7,12.04629195804137,-12.83278797073683,61.99345950093987,5.180802870752497e-07,774.4284737023912,206.67359542001174,68.22825622558594
3,-2.9173582028658536,-12.306181333918543,62.7189486577539,1.0672481487370482e-07,583.1072621940003,215.33772668695377,60.71014404296875
7,12.042544111726382,-12.828280621025767,61.969400490560574,6.483551473327293e-07,774.4505816590108,206.65174360157562,68.62837219238281
3,-2.915699014427298,-12.313602623456426,62.760865670162545,3.0797474263775156e-07,583.1630542333965,215.34574206470097,61.38778305053711
7,12.047357931438782,-12.833893268225024,61.995449426313,4.1535227418560775e-07,774.4211730199314,206.67475619330042,68.46469116210938
3,-2.9168217605281566,-12.304721095271065,62.704781947474245,8.809238866805938e-08,583.1041947073089,215.3164995282216,60.88997268676758
7,12.04307303804396,-12.82691923520189,61.97094952547577,6.242938885672457e-07,774.4612424589658,206.68320253542788,68.84764862060547
3,-2.9179917051873208,-12.313927863476646,62.76870821457609,4.461922376729822e-08,583.1222576101958,215.36826064058434,60.74565124511719
7,12.042953884165545,-12.826108310799947,61.96675298125064,6.537867527169878e-07,774.4691667999615,206.67662618994078,69.05355834960938
3,-2.918161908043247,-12.308912513252322,62.749665030569005,6.0790541843326e-08,583.1117135203996,215.38180424181022,61.16225814819336
7,12.049123386195868,-12.83357700977628,62.00334879650152,5.315649170667387e-07,774.452602701895,206.69275287540944,68.93315124511719
3,-2.9167631161751792,-12.310578465794698,62.7550087341447,7.086353324554885e-08,583.1332386798091,215.37279577173067,60.73229217529297
7,12.04611832806298,-12.829974493752658,61.98327667419654,3.9631906984233483e-07,774.4545975461571,206.69929307742873,68.45980072021484
3,-2.91702190643393,-12.312206914157041,62.76891141341956,1.2331008979805008e-07,583.1408812627127,215.38601578647047,60.792236328125
7,12.042528615112621,-12.826581862165662,61.96642795310311,6.97251612076269e-07,774.4718952844265,206.66795799550275,68.61981964111328
3,-2.9160699659056135,-12.309177236023347,62.731310480060614,5.96999190550456e-08,583.1254322944599,215.32690821294747,61.11402893066406
7,12.04225310246114,-12.82623356715092,61.961683101694426,6.362744117300022e-07,774.4905854693166,206.67506555930268,69.01994323730469
3,-2.9183843773452245,-12.312004241828427,62.75331626519002,9.450042263440359e-08,583.1126315993328,215.35374765416225,60.96051025390625
7,12.04759704702943,-12.834842646063985,61.99973547534906,5.452992555038223e-07,774.4137602405632,206.65710147139282,68.64144897460938
3,-2.9187243063702075,-12.30897200500829,62.7479199118334,2.6834480311072276e-08,583.0991950428744,215.3786393053421,60.68619155883789
7,12.044345189589851,-12.828883712076497,61.980949613373795,5.264832060336481e-07,774.4327959842973,206.68763320276452,68.1904525756836
3,-2.9165462035797844,-12.309512780803061,62.747886369559886,1.5187229980885495e-07,583.1370073840127,215.3661331120761,60.95094299316406
7,12.04413516435145,-12.829819479546359,61.97944861910712,5.290982164309869e-07,774.4304783288992,206.67161558070725,68.85535430908203
3,-2.916641456438711,-12.30749494787787,62.73029884893365,1.2420750889198243e-07,583.1234312088526,215.34996601732195,60.35188293457031
7,12.044739158193826,-12.830412518615958,61.97764126370492,5.063910654276911e-07,774.4502803618486,206.66156446306204,68.8939208984375
3,-2.9159971618667737,-12.298159147129,62.669212416471524,9.49441366842906e-08,583.092391429027,215.30630886513222,60.68245315551758
7,12.040591139499384,-12.824936893846512,61.955452628358486,6.967837092028525e-07,774.4650709829147,206.6541747100678,67.80098724365234
3,-2.9170669243201655,-12.312798462917039,62.74667516502431,8.11944214946163e-08,583.1242936046417,215.323793997879,61.34707260131836
7,12.048167747497228,-12.834008861898004,61.995638463601324,6.29133885799251e-07,774.4639969259106,206.65881820728944,69.32122039794922
3,-2.91739396122419,-12.309876030720904,62.73614743697196,8.349895605993623e-08,583.1151460044927,215.33516247546817,60.65095520019531
7,12.045027101203873,-12.830628571744873,61.979811337023484,4.313556515138283e-07,774.4385884115287,206.67176786415507,68.26397705078125
3,-2.9179629017952076,-12.31508069008647,62.78946678370779,1.5376524464827882e-07,583.1425008048009,215.40502451441407,60.73822784423828
7,12.047630490203433,-12.83222094981702,61.99906882175685,5.337165365005375e-07,774.412182869124,206.6899698496793,68.60968780517578
3,-2.9149810536726575,-12.303068499997444,62.72418770043997,2.179461087470677e-07,583.1454031422417,215.38305675169016,60.76755142211914
7,12.04833398131244,-12.831078999480471,61.999859062893115,4.798293571118785e-07,774.4291913033059,206.7156133756778,68.36717987060547
3,-2.916069865953937,-12.310452013816386,62.73908062876739,1.2189317440355494e-07,583.1364428979119,215.3328670245476,60.53546905517578
7,12.041738102508468,-12.826859103441073,61.96561767799619,7.632642136924871e-07,774.459739078815,206.65239961181638,68.76091003417969
3,-2.9194538654387774,-12.31656553563309,62.774473805420634,5.205268099019099e-08,583.108073557441,215.34974642860428,60.85892105102539
7,12.044452070303558,-12.829624186854955,61.97186511075432,6.40527689612032e-07,774.4684441518625,206.6434723988464,68.54890441894531
3,-2.9183228663832774,-12.310685253454652,62.74209884664313,2.830945324477297e-08,583.1010690653584,215.34083888753534,60.99040985107422
7,12.05024431346036,-12.840575890612515,62.01518846956436,5.901690215775041e-07,774.4020292404573,206.61920421739035,68.32259368896484
3,-2.917596587221037,-12.310936520700533,62.74458389309471,5.464851912163445e-08,583.1133963328731,215.3395280260141,61.16096878051758
7,12.050858716882537,-12.836966558013469,62.012235020025926,4.6134773697080164e-07,774.4299157805845,206.67499119280745,68.9052505493164
3,-2.9175648453346326,-12.308450511471547,62.7329209887151,1.1105332985658108e-07,583.1100164235597,215.3357806936807,60.40642547607422
7,12.047384603662415,-12.833160226947367,61.9977384486943,4.068754503421187e-07,774.4115496146687,206.68875556392766,68.44820404052734
3,-2.917552574355074,-12.310960969007763,62.75780429263575,6.767426613971438e-08,583.1236852197453,215.3741978390693,60.48973083496094
7,12.045104034614559,-12.828588879150917,61.97930797309632,5.681006971374914e-07,774.448995740409,206.68263072390062,68.50157928466797
3,-2.916347595978086,-12.308056428700725,62.73699171487021,4.814529019433269e-08,583.1243357729223,215.3565822872075,61.39984893798828
7,12.049222059564622,-12.830631689503777,61.99455909986426,6.10502749007548e-07,774.4869690393501,206.70544999454137,68.35712432861328
3,-2.916125537648159,-12.312020788329427,62.74496283786849,1.9284923184625256e-07,583.1410834897486,215.32011077589084,60.97658157348633
7,12.047893309639445,-12.836036435254032,61.99513807560641,5.911842081219285e-07,774.4282137949995,206.62258969800817,68.0505599975586
3,-2.9172415893691985,-12.31122784427888,62.73109505496721,9.203999796772224e-08,583.1119634918368,215.2968071052931,60.50967025756836
7,12.045623721221638,-12.831562274031446,61.98216865047693,5.651603042447343e-07,774.4533130937268,206.65556558130527,67.81385040283203
3,-2.919291162350217,-12.31658163809232,62.78903135548935,9.13793672415557e-08,583.1204782707499,215.38860994652904,60.74995422363281
7,12.050506379040383,-12.838787417571439,62.01374584433312,4.2920188446072654e-07,774.4178308259903,206.6592474927762,68.3193359375
3,-2.9179244568311673,-12.307413848281058,62.74540804553225,2.2369426899778733e-07,583.1231890556686,215.39044811831943,60.95044708251953
7,12.048622250895964,-12.830807928654695,61.99824099735035,4.895332363681316e-07,774.4483065434057,206.71588752015364,68.63246154785156
3,-2.9183330931918183,-12.315727993991532,62.79133606181408,1.3473788756179049e-07,583.1368963051718,215.40424346118053,60.34705352783203
7,12.05048587662888,-12.834794634000334,62.01115953759688,3.987725727409295e-07,774.4222948281947,206.70781499840874,67.98047637939453
3,-2.917121513259512,-12.314353044863047,62.75567989814682,8.775433307016742e-08,583.1289630740441,215.32570238569463,60.70124816894531
7,12.039900983323736,-12.824352267070054,61.95340299166218,6.772251918321699e-07,774.4679560011159,206.66251301284981,68.77629852294922
3,-2.916697576158307,-12.317455219017706,62.778903367113244,2.1768583799303043e-07,583.1550912204455,215.34167948612705,60.89453887939453
7,12.042882786341263,-12.830471763868934,61.97268689768935,5.598378025358863e-07,774.4358682897163,206.6407838117813,68.67033386230469
3,-2.9160410941447124,-12.308232019973216,62.727548410795976,7.952504395254214e-08,583.1271328787532,215.3321019194701,60.55283737182617
7,12.045842286950538,-12.83014990900613,61.984214003031425,6.049017734817804e-07,774.4647971006947,206.6803259098431,69.0439224243164
3,-2.917674346619853,-12.314229217763916,62.77591549702555,9.760497428290555e-08,583.1348833201372,215.3831373351179,60.84128952026367
7,12.048427188604602,-12.834772434968093,62.00077060310835,5.74303089847164e-07,774.4223728720383,206.65784525900145,68.4883041381836
3,-2.9172585615138296,-12.30743189243554,62.73504557465517,3.038006052866279e-08,583.1089959046458,215.3596346964759,60.84651184082031
7,12.049402951206929,-12.833983171002764,62.00426061805501,3.8274790866561383e-07,774.4402346959346,206.70617717456895,68.5816879272461
3,-2.9147209951655646,-12.296223014263365,62.65597646052872,9.495445008319557e-08,583.1009479392968,215.2967793492329,60.87698745727539
7,12.046667079706177,-12.828805338268408,61.981886138147495,5.72442584209451e-07,774.4893298871169,206.7009958116497,68.83699035644531
3,-2.9177782697327843,-12.312638244490426,62.7447230287269,6.769175590275643e-08,583.111785255405,215.3164342769246,61.08892059326172
7,12.049715333712712,-12.835494818120374,62.00186110256622,4.4298317333255655e-07,774.445327920412,206.67023005233816,68.84607696533203
3,-2.9148412744997554,-12.301517289254907,62.68581145347585,1.6801568713667095e-07,583.1222976330804,215.30581864815792,61.17539978027344
7,12.050892080453128,-12.839368865946922,62.01489751866181,4.418696470380148e-07,774.4123650123025,206.65123366061525,68.63603973388672
3,-2.916518854009297,-12.311353627062914,62.74836192239836,1.3732319816890996e-07,583.1358357104203,215.34042717857042,61.03556442260742
7,12.045939046097239,-12.83229124638254,61.98588433944041,5.293564077941283e-07,774.430530309279,206.65347033900267,68.58573913574219
3,-2.9158513975720766,-12.298430089643928,62.681321894156916,1.0787601304808348e-07,583.1048906514557,215.33696959728843,61.70389175415039
7,12.048044481357778,-12.832727274075458,61.99418119664504,3.868060051160769e-07,774.4381151579408,206.68912452897635,68.06238555908203
3,-2.917930079203515,-12.314528344146618,62.774999909102675,1.5124431911202293e-07,583.1350384712129,215.37533401782423,60.66685485839844
7,12.046515041281058,-12.831642808056499,61.991104340161996,4.6838085668608604e-07,774.4397045548568,206.6891108599448,68.29388427734375
3,-2.9175268721028877,-12.308866485445401,62.73414167106239,1.078273609314405e-07,583.1140990776353,215.3397684408695,60.73086166381836
7,12.04425135661985,-12.82852830584429,61.97419533798921,6.777232461541722e-07,774.4710958647443,206.66438540608607,68.71725463867188
3,-2.9161373881817565,-12.309581856860584,62.737002268557454,1.5343970318283223e-07,583.1363456831541,215.33895788289863,60.736328125
7,12.049129407557421,-12.83333205795034,62.001971009495556,4.568965917692897e-07,774.441820217013,206.69543207578457,68.11614990234375
3,-2.916967687493031,-12.31406293202042,62.77162674846917,8.811505510465443e-08,583.1409224426475,215.37364205106738,61.06322479248047
7,12.045244080718042,-12.830290296051887,61.98295530631579,4.1839059771074373e-07,774.4326766982825,206.68698650894424,67.87254333496094
3,-2.917193358931432,-12.301441124839355,62.694913200884756,6.867478845021042e-08,583.0925886493073,215.33548862436373,61.10651397705078
7,12.045638927994506,-12.83299174670896,61.98913082859831,4.10952811230003e-07,774.4158109563197,206.6688980673886,67.92362976074219
3,-2.9169216255402217,-12.309014981697876,62.73757511011144,1.2099147605406358e-07,583.1237883485317,215.3432499397809,60.78939437866211
7,12.044845628496738,-12.831193018699254,61.979760672938674,5.206902023020854e-07,774.4470123711017,206.65745401984321,68.158447265625
3,-2.9157846023481038,-12.306281861996684,62.724300986960976,1.2313477237805946e-07,583.1312362733914,215.34706830459595,60.83699417114258
7,12.048536964517913,-12.835326105164107,61.99773493717216,4.929010807607467e-07,774.4362653700302,206.65265549419982,68.23554992675781
3,-2.915080050448993,-12.304080125630295,62.70385845864768,1.4080052391333544e-07,583.1277304221946,215.31960398218285,61.22034454345703
7,12.04600410463809,-12.832264554199938,61.983869243754384,4.5480190897653784e-07,774.4408223373279,206.6580706145424,68.08684539794922
3,-2.918872730529261,-12.315175034706249,62.779290266277904,2.5928771699754313e-08,583.114943434503,215.3767283858089,61.05291748046875
7,12.044236431924828,-12.827501877631425,61.975850801419405,6.153817420457663e-07,774.4756800603794,206.69517653321833,68.50064849853516
3,-2.9180102102561563,-12.30408319035991,62.71728425237036,2.6087138312678455e-08,583.0903658863522,215.36387053044015,60.84881591796875
7,12.055330419934016,-12.839282664326126,62.03274119489461,3.752025116583226e-07,774.4491108989054,206.7189011881696,69.00434875488281
3,-2.916742170571713,-12.305041005856,62.720656042184764,1.4568440726219234e-07,583.1180494626848,215.35294591973854,60.75553512573242
7,12.046133828677554,-12.832521228929453,61.98689511602578,5.440227126694226e-07,774.4302717192926,206.65185314706216,68.65556335449219
3,-2.9152365001050327,-12.308651755697102,62.721503267665526,1.3870294724823464e-07,583.136379453678,215.30707875427248,61.38661575317383
7,12.04668599385979,-12.832208818546615,61.98157248297029,4.0416161682545873e-07,774.452920203049,206.65791243915135,68.86289978027344
3,-2.9171747929574674,-12.309166823163313,62.727355785695394,1.1399160605835105e-07,583.1149030056612,215.31901857249147,60.81007385253906
7,12.042367813664292,-12.827327532971097,61.96654793298992,5.515029062164293e-07,774.4519650319158,206.6691723579526,68.19158935546875
3,-2.9151316510451917,-12.304332099664837,62.710971021390414,1.4610795684789443e-07,583.1323713975031,215.33548281253013,60.82936096191406
7,12.049665998653474,-12.834488888692604,62.00243544481032,4.3947669869338324e-07,774.4465750405203,206.68426916451972,68.64791107177734
3,-2.916423157625949,-12.306503096151486,62.72699334075435,6.899150787467808e-08,583.1210269888063,215.35359041234426,60.75141143798828
7,12.04516647725838,-12.8292828792092,61.982156244760176,4.536694795307118e-07,774.4424959465553,206.69602298529063,68.1832275390625
