ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
4,-0.2797801053280014,-31.879866405768134,182.14895635840713,7.623421410449297e-07,618.8518088029521,232.2260953545565,62.16062545776367
7,15.317051352965423,-17.450408567783974,183.38846093490903,1.4391813930115797e-06,686.3303274757376,295.6137078973933,70.25325775146484
3,0.17198426072551937,-16.843970092666844,182.79815729037344,3.937663429327681e-07,620.7795335715651,298.00460043959305,66.23439025878906
4,-0.27704842006038605,-32.05799556209277,183.18089615103636,5.768889440488639e-06,618.8525760867951,232.18334402339443,62.48809051513672
7,15.228772914434456,-17.35822856467862,182.44430746461597,3.064866363919684e-06,686.3184174718846,295.60730691619324,69.39533996582031
3,0.17710741625759271,-16.82972472302413,182.57427160373527,3.518505609673406e-07,620.8098499565035,297.96653462749344,65.96005249023438
4,-0.2803674386070685,-31.872809203188915,182.08480620811844,5.58235204156288e-07,618.838827168081,232.2030937355291,62.8231086730957
7,15.268849178118177,-17.392250017578792,182.72985847801195,9.599954980559504e-07,686.3528080700776,295.6114186794032,69.31865692138672
3,0.17611717868380833,-16.83475137234153,182.66476211697747,3.1292949984733266e-07,620.8074906569365,297.9839999887022,66.1571273803711
4,-0.28327262749542503,-31.924229029631547,182.3629249641654,1.0911756882856222e-06,618.8477525080851,232.1934745018177,61.644447326660156
7,15.325867781940484,-17.462161983484656,183.52206918868117,2.1975376872340807e-06,686.3290238806145,295.59187062597425,69.32117462158203
3,0.18467540460020287,-16.8650648714298,183.11346103342382,1.4562650556349737e-06,620.7648196727205,297.9742920751607,65.27667236328125
4,-0.28092251000010615,-32.11740365016774,183.55212896751928,4.0616032807269654e-06,618.8244052916498,232.2038208886986,63.39643478393555
7,15.297608038379577,-17.43845123021305,183.2464360823254,2.0037044666792093e-06,686.3438864925032,295.60069684461484,69.93893432617188
3,0.17407976110265136,-16.866150236947117,183.01233438944695,1.5495335468522321e-10,620.7941437088024,297.99242468046725,66.34632110595703
4,-0.2794066144830907,-32.11552230156313,183.50930042230843,4.549228207961946e-06,618.8365134471613,232.18026491709233,60.48963165283203
7,15.295386782547915,-17.432822730154594,183.21572758813423,1.5823557589585225e-06,686.3470127490367,295.61232756473277,69.42648315429688
3,0.1717625448182641,-16.834969226502967,182.6487672645592,3.8966327618384637e-07,620.7773125503288,297.9796104402348,65.99609375
4,-0.2844251317054909,-32.13914445339663,183.65789752319546,4.9425656635884435e-06,618.8638900257865,232.18726830935483,62.790626525878906
7,15.231473291014357,-17.3608932390822,182.50084208635147,1.0435601596153514e-07,686.3282299047797,295.63350008422213,70.18175506591797
3,0.174438220855484,-16.798341243477775,182.22894675128444,6.408176138258752e-07,620.8001731355753,297.95835350445253,66.55619812011719
4,-0.2850423164743627,-32.14233880053997,183.66805026567542,4.007534209069724e-06,618.8097810064966,232.18967799655664,62.75954055786133
7,15.271749022017588,-17.39910802270432,182.92387260829787,7.143529570209746e-08,686.3524870348837,295.6410724680564,69.5682144165039
3,0.17430808948369303,-16.84133184437653,182.76178917899105,6.65232624845197e-08,620.7931767589631,298.0001474630313,65.95211791992188
4,-0.2849939183660443,-31.892496681484328,182.18360320330694,8.187201120102436e-07,618.8287168549531,232.19266232441535,62.36812210083008
7,15.207675375861674,-17.336028564257198,182.2097905188115,7.09564287382855e-07,686.3222847370195,295.6185762435892,70.34251403808594
3,0.17877359320800865,-16.882631454522496,183.20408178574792,1.1904433044838701e-07,620.8160571058223,297.99802553346746,66.74871063232422
4,-0.27974048637571014,-32.012445635718606,182.88525047645277,2.3024116231568558e-06,618.8737102981942,232.1921424671989,60.845672607421875
7,15.310946186461225,-17.44386170495554,183.31032300572252,1.720689716051582e-06,686.31091741732,295.60697905774106,69.36277770996094
3,0.1749797925129114,-16.80744863060063,182.3536538834616,7.267131847781935e-07,620.7972760697447,297.9680849601736,65.44583129882812
4,-0.27880762981273033,-31.97299064164113,182.74720880602428,1.8599085389686786e-06,618.8345715609682,232.1867823592292,61.92420196533203
7,15.251497392432873,-17.374968801932013,182.55558747004645,3.439971347399358e-07,686.3631025087458,295.6196524698751,69.64032745361328
3,0.1723578960682227,-16.800700814640983,182.30604425745057,1.1403676654300342e-06,620.7675189229446,297.98551147863583,65.33529663085938
4,-0.28030770799377114,-32.09904126682883,183.42628287096306,4.846634381564194e-06,618.8333927911374,232.18752262104246,62.57698440551758
7,15.246121857763312,-17.375505525226206,182.652983080313,7.197513180562812e-08,686.3384321874026,295.6317630702236,70.47376251220703
3,0.175337524918917,-16.83345722517314,182.6062799955313,3.1772834575158224e-07,620.7990843212928,297.9639099610654,67.06672668457031
4,-0.27750509213851715,-32.093363518901974,183.40220433996973,5.57460679681375e-06,618.846651535942,232.19530906704094,60.45928192138672
7,15.30011579700045,-17.435784445996596,183.2048075821226,1.2996222001820834e-06,686.3267955816148,295.6023038206956,69.61529541015625
3,0.17394536498330737,-16.80308785200095,182.31932224146794,5.360410824669098e-07,620.7873425236525,297.97944565363423,65.86685943603516
4,-0.2811537089451128,-32.13923477630233,183.65924019588257,5.7719558289404186e-06,618.8275064939558,232.19326490049195,62.235870361328125
7,15.26936390769685,-17.40559356606118,182.9576244921286,2.4960431209277016e-07,686.330206676836,295.6253300002107,69.81389617919922
3,0.17321371103832406,-16.810686110663337,182.40379351065954,7.905584133288446e-08,620.7919031966786,297.98578840314264,65.0195541381836
4,-0.2830796847609339,-32.14294944641621,183.67885738092048,4.79693874429116e-06,618.8134161140769,232.19472234931337,62.417259216308594
7,15.294462798888413,-17.422956192186874,183.09255492987182,1.298343811674596e-06,686.3352058057534,295.61692249547104,69.83880615234375
3,0.17528237827452361,-16.83467413052115,182.65032073109134,1.0223688972972804e-07,620.7992696258602,297.98051665428665,66.78469848632812
4,-0.27899616986221637,-32.11072776095037,183.5008310480586,4.09522093495281e-06,618.8365018813756,232.19470105650356,60.76633834838867
7,15.228938962511567,-17.35704248306894,182.46142040470224,3.404273287020568e-07,686.3284518432977,295.63247122004213,69.76476287841797
3,0.1751946148919358,-16.809414674123964,182.388141088201,5.14466242343822e-07,620.796144748385,297.97781894295247,66.15411376953125
4,-0.2811509709099831,-31.895522397131824,182.20542910250256,1.2496023108491041e-06,618.8640147858904,232.20161087946508,63.11676025390625
7,15.286690105167596,-17.417730735497766,183.00146873464578,8.678053873473045e-07,686.343469391084,295.6037518346516,70.27052307128906
3,0.18188827271134037,-16.862965651965297,183.10046642447523,1.4504186804672595e-06,620.8100262444833,297.9493129647229,66.23602294921875
4,-0.27795701666512945,-31.88913168575642,182.27877855541627,9.901431046552356e-07,618.840933744502,232.1769089906308,62.9981803894043
7,15.240203691619774,-17.36410387258172,182.5315779789349,2.242900453300861e-07,686.3591165917259,295.62839754451215,68.61109924316406
3,0.18391058557522252,-16.877183060832824,183.2612570484404,1.2926369894988204e-06,620.8342569369396,298.00233618486004,65.87126922607422
4,-0.28129504584015513,-31.89641272678628,182.22390338644615,9.775128440817804e-07,618.8455693249185,232.20599048385938,61.80192184448242
7,15.290827408802551,-17.416247566475135,183.03637574026487,1.4116625407035638e-06,686.3367130264747,295.6215364308606,69.35860443115234
3,0.17483149710086668,-16.83166872234638,182.62462750166986,5.006598558943899e-07,620.8016552136448,297.97776487739816,66.36544799804688
4,-0.27995221176395163,-32.093235457015226,183.3833791346356,6.281775075861071e-06,618.8400629857313,232.181951127391,61.45270538330078
7,15.281575977578427,-17.422453170547122,183.0668001536966,3.5727773218077706e-06,686.3376393571607,295.59114255101514,70.33692932128906
3,0.17601627817317672,-16.854489569786676,182.8840753403211,1.84659116600299e-07,620.8060284121086,297.9884555599338,65.79862976074219
4,-0.2796132493866775,-32.16681978914577,183.79617757380493,4.855431114252737e-06,618.8330241584232,232.1799888050581,62.3930778503418
7,15.192433630132646,-17.320534450580684,182.04345130567503,2.8887180785232213e-06,686.2990265610377,295.6056700490522,69.62401580810547
3,0.17326680877284859,-16.83433736235528,182.69282171035601,2.0669763239018375e-07,620.7894233857721,297.99711935358334,66.1498794555664
4,-0.27488876915449617,-32.061628978779105,183.225379726337,6.215001540831927e-06,618.8671114696666,232.1945238530038,61.12800979614258
7,15.281657819062108,-17.419851869419624,183.0337359276468,2.5318085837506236e-06,686.34859231729,295.5900724024143,69.56452941894531
3,0.17007180038355982,-16.777088571547843,182.03470893626542,8.770564987046058e-07,620.7628662305814,297.9729419125766,65.60299682617188
4,-0.2834219104377752,-31.907747100113685,182.27713173663128,1.162543261391377e-06,618.8466224299018,232.1995243651479,62.62324142456055
7,15.22082157380024,-17.350823064361865,182.3717775148037,2.4480517600211752e-06,686.3117405466002,295.6126740117349,70.53839874267578
3,0.17330422325208322,-16.81326600329381,182.42071750198812,5.385005514172732e-07,620.7817852372631,297.9801519092776,65.33151245117188
4,-0.2763690441191686,-31.87779448690047,182.20706399154338,6.677771291499219e-07,618.8446692071906,232.22338041668664,61.724212646484375
7,15.268579182782252,-17.396028259556196,182.88299478287644,2.4644818503850016e-07,686.3550128709593,295.63663531090646,69.53959655761719
3,0.17200170426979708,-16.798577401008,182.27189638183955,1.0478046157556998e-06,620.7690400052878,297.9805396943732,66.49276733398438
4,-0.2763098830606454,-32.04408589010565,183.08966367090088,4.145366433264665e-06,618.853815684273,232.17641246936392,61.099205017089844
7,15.312149457976272,-17.447989119404944,183.36373073444426,1.4371332068751148e-06,686.3700461529496,295.610752703196,68.78328704833984
3,0.17260887512658094,-16.8169741412169,182.44138523361104,9.037295956677101e-07,620.7758603261885,297.9656559281596,66.26034545898438
4,-0.28318110762205184,-31.850710683650696,181.94276550347112,7.326299346112992e-07,618.8399631323141,232.19525074441788,61.79023361206055
7,15.309172077508874,-17.44749834729177,183.3544664441184,1.2654098009956192e-06,686.3572160581737,295.6086532919108,69.09991455078125
3,0.17426588709000754,-16.798216547016402,182.27026672175734,4.97692876961428e-07,620.794263450829,297.9782437059146,66.61032104492188
4,-0.28210758173679756,-31.93178028019336,182.41082709502507,1.4095221847236296e-06,618.8590117961589,232.19976237145116,62.66569900512695
7,15.223315346529922,-17.352894314626017,182.3783731742255,7.962737851184031e-07,686.3333187791637,295.61201473210514,69.82608795166016
3,0.17574711945998245,-16.84251427026064,182.7291565400834,1.4680964650207827e-07,620.804113989518,297.9777232563565,65.1968994140625
4,-0.2783829159155753,-32.10290203479994,183.4453730527732,4.633994195587682e-06,618.8402491911669,232.1870939232012,62.90196990966797
7,15.269385945909999,-17.405263840286636,182.93803045055273,2.4675833296583257e-06,686.3302990141374,295.6121573374791,69.9881591796875
3,0.1741956529103987,-16.85828013958326,182.92597128770998,6.685981351661263e-09,620.7942981490395,297.99168799279875,65.99797821044922
4,-0.28111026351421725,-31.93836416499585,182.55142083055182,6.134330836628269e-07,618.8182399665594,232.21875345910178,60.59818649291992
7,15.252071026480909,-17.375681955622877,182.58580910094054,9.387071136884619e-07,686.3329293704595,295.6273438550686,69.40631103515625
3,0.1740123870797221,-16.81172324775733,182.43418637471683,6.171425116452292e-07,620.7941549225683,297.98427588389296,65.27201843261719
4,-0.2786918742726951,-32.066715828717996,183.25860769304109,2.8385303669162222e-06,618.8296072770787,232.19938550791818,61.454750061035156
7,15.20654376411999,-17.333807250713313,182.21804480483675,8.6339072857006e-07,686.3143892147702,295.62941290255117,69.23432922363281
3,0.17358227668721501,-16.79852133405515,182.28141790669707,5.274563302910647e-07,620.7868832439982,297.98289289767166,65.90098571777344
4,-0.2793141621768967,-32.14311874892278,183.66819013541007,5.165864095827024e-06,618.8391847923435,232.1837578428211,61.91965866088867
7,15.20876330583275,-17.337274361865116,182.22416240427816,8.056317440021065e-07,686.3230051219527,295.61598500880643,68.92076110839844
3,0.17734699162180875,-16.809007225673994,182.34684132837873,6.977612700700697e-07,620.8065402067023,297.95952392679396,66.91556549072266
4,-0.27485661935462763,-32.1038143666804,183.44705801331654,4.915777486260798e-06,618.8584351603471,232.18121307988238,61.642181396484375
7,15.217421960505705,-17.339879037611063,182.15841092449807,4.4780824405647827e-07,686.3548421972798,295.6247645086753,69.95683288574219
3,0.17590995385063826,-16.85194268024448,182.87632588607252,4.460705642369347e-08,620.8006732374926,298.0007473762986,65.62655639648438
4,-0.2811208377357307,-32.15958752178541,183.7533424500933,3.9835384109422855e-06,618.8271637740681,232.1748775311842,61.74656295776367
7,15.22858986083694,-17.35585610214924,182.4508074725253,3.657932754573132e-07,686.3347040135958,295.6296816439993,69.97822570800781
3,0.17697754765387988,-16.865529734328813,182.9793165678999,2.1058690205886036e-08,620.806107924548,297.9831034063891,66.73867797851562
4,-0.2797693537436514,-31.912068410859717,182.30559231631844,1.9986539779077053e-06,618.8917719562348,232.2179151703806,62.25751495361328
7,15.185984516315317,-17.30339201868581,181.94113576757573,8.540557310325797e-07,686.3209722451627,295.65137018151944,69.5738296508789
3,0.17491941403756078,-16.800790441831985,182.29929110553067,5.566450259237784e-07,620.794592360902,297.97785352381106,63.24232482910156
4,-0.2769062462136788,-32.0763630732707,183.30419983496614,4.62942950666375e-06,618.8506555554122,232.19219371925257,61.514739990234375
7,15.323726489518418,-17.464259376464245,183.5237382694634,1.7886976076410341e-06,686.3267440578396,295.58710361433117,69.28495788574219
3,0.17244809563973507,-16.819093549332536,182.4569773738754,6.133692266340086e-07,620.7854484441581,297.96110745651004,65.88794708251953
4,-0.2829704859482118,-32.1307434429809,183.61204332227186,4.995899446574137e-06,618.8182963566758,232.19434521551133,61.221031188964844
7,15.274549750869642,-17.39964052895657,182.83887248447508,1.172181458998445e-06,686.3193157078551,295.63205609831937,69.98091888427734
3,0.17253358032765476,-16.84171157154884,182.7521870843473,8.591589787823037e-08,620.785617554119,297.9927023742682,66.03575897216797
4,-0.27774162796407786,-32.12480024486326,183.58564198460564,5.068076591686596e-06,618.8471945472081,232.19945153362173,61.6812744140625
7,15.18421226083957,-17.30810462978902,181.95792749032427,1.136204158841148e-06,686.301341389839,295.63897168199236,69.70558166503906
3,0.1720120831972717,-16.83236642111233,182.671770855383,5.161295982372878e-07,620.7770337851485,298.0010263276104,66.32381439208984
4,-0.28260338246557826,-32.02299795580054,182.9518493824544,2.1910621499185283e-06,618.8544907317656,232.19647353522896,61.1652717590332
7,15.228321930131008,-17.351475805477232,182.42847879065815,3.0961095328026287e-07,686.3682978750516,295.612899195967,69.20707702636719
3,0.17369884299840002,-16.812917454563614,182.4287498870047,9.023129314866867e-07,620.7935202735273,297.97247054249806,65.84603881835938
4,-0.27681605403165954,-32.071836959497915,183.25793624223152,4.6659482032856315e-06,618.8497201683198,232.1790025582495,61.12177276611328
7,15.28365732958916,-17.412669126311695,182.9968695730863,1.0343541393611943e-06,686.320163097416,295.62728244320533,69.28752899169922
3,0.17372894371766534,-16.79214312102625,182.19712322467112,6.468160490552496e-07,620.7833037458104,297.97755250092627,65.48416900634766
4,-0.2840082462020701,-31.869161817592786,182.06341584234679,8.387133534130229e-07,618.8391190799058,232.21286633574582,61.08573532104492
7,15.19089979820891,-17.313741344232735,181.975686592976,1.145445464045771e-06,686.3286586133864,295.6163277479539,69.91252136230469
3,0.17355952662811172,-16.79136946716527,182.1766556170305,1.2157199207744324e-06,620.7771454929682,297.9615265143448,66.25724792480469
4,-0.2811323286038015,-31.89662953450434,182.2227050751257,1.6477611704333756e-06,618.8786755084972,232.2311940533939,61.134544372558594
7,15.277496376165962,-17.40562244437161,182.86754891576174,1.3052993341485623e-06,686.319754430274,295.61279866530504,69.92796325683594
3,0.17358633307535967,-16.80730995621356,182.34751100173344,4.992670264091556e-07,620.7904911342208,297.97020824916876,65.80323028564453
4,-0.27563164344192603,-31.871708510034384,182.15142817225708,9.752642852265264e-07,618.849079499809,232.20677900061068,60.568626403808594
7,15.291571649316316,-17.417139301861354,183.0453093255236,1.960977395520405e-06,686.3131050153899,295.61861731448766,69.60777282714844
3,0.1734382716883974,-16.811833552644938,182.43527389095922,3.964570310619502e-07,620.7887363746728,297.98857870258104,65.30179595947266
4,-0.28230559208835654,-31.960643388793912,182.56741963828057,1.7446423711373348e-06,618.7911748158913,232.19127280649423,60.84258270263672
7,15.27859842786603,-17.407501375519598,182.9206877101587,1.4115136860635258e-06,686.3090255686251,295.62203738204767,69.58946990966797
3,0.17475043529206694,-16.85568079611137,182.89147469805224,1.8260328847505663e-08,620.7983950884718,297.9885208773963,66.00674438476562
4,-0.281198443760106,-32.173440224654435,183.84787628733733,5.4548552426574705e-06,618.8243552678673,232.18881626583624,61.51716995239258
7,15.29217112601151,-17.43230466633009,183.1790154635346,1.6722543609735827e-06,686.3439833584335,295.5986052861343,67.66319274902344
3,0.1758769902466107,-16.8439558163952,182.76364007510034,1.2175545577744104e-07,620.8025157453874,297.9854332655629,65.79379272460938
4,-0.27990715119118487,-32.137644662290306,183.65126583473437,3.946999796800078e-06,618.8293616948876,232.19315185899953,61.53447341918945
7,15.224722424389391,-17.35280604687004,182.40034087562537,9.743133771831673e-07,686.3264865313181,295.6221511696946,69.63865661621094
3,0.18225122347866585,-16.846465818425564,182.95458593936925,4.516186557031746e-07,620.8149135208542,298.00920526624327,66.3850326538086
4,-0.2813605391178347,-32.125258713535004,183.56130302605433,4.0878533672059605e-06,618.8246618033123,232.18138264821425,61.3785400390625
7,15.269373483109973,-17.398731457391648,182.79571260605212,1.1591345188875733e-06,686.3180651562176,295.611621777871,68.47920227050781
3,0.17391493540069974,-16.83907859135595,182.71409213751141,7.657894536112511e-07,620.7824730218232,297.9898219104018,66.42503356933594
4,-0.2824307449037888,-31.994316108117943,182.76496389527128,1.7356554007221627e-06,618.8582621864821,232.18604261827937,62.61427688598633
7,15.261453854559718,-17.388789227003127,182.792141541692,1.976621720686864e-07,686.3573932606581,295.6304958458426,69.59068298339844
3,0.17263590525611483,-16.791286943070713,182.19903075129446,1.128301996097448e-06,620.7681053231669,297.9817977478168,64.73249816894531
4,-0.280962574025886,-32.03553931435471,183.09444903363226,2.605595630465499e-06,618.8471081804521,232.17026866833518,61.84877395629883
7,15.28896011530329,-17.418458150367112,183.01871275642446,1.5878476657577443e-06,686.323658331656,295.6046937239622,69.50076293945312
3,0.18342133898111923,-16.9088148695725,183.57708923834338,1.413093586937424e-06,620.7615027310031,297.9942271945194,65.97704315185547
4,-0.28218022122656267,-31.841914470125435,181.8878927093463,7.154541493236991e-07,618.83769252974,232.2002480912311,61.421058654785156
7,15.29466729556402,-17.425380315271017,183.12109210632943,1.020777119147006e-06,686.3327683260892,295.6136840376182,69.41926574707031
3,0.17281441998864552,-16.834640035011496,182.66494386870752,9.37171756047726e-08,620.7915892198737,297.9868574898892,65.50208282470703
4,-0.28368922094071997,-31.85070286625241,181.95303849440327,5.262412010236943e-07,618.8197262997925,232.20431713761528,61.25725173950195
7,15.282776374481244,-17.416589083200904,182.9858085740978,2.5032700429202734e-07,686.3628933716386,295.61828803628094,70.08873748779297
3,0.17119829574658313,-16.821088470826105,182.51647208936998,2.287303533410805e-07,620.7828929298438,297.98270613640017,66.07793426513672
4,-0.28540313038990495,-31.894827032896398,182.20739985575355,8.480138042884745e-07,618.8317632690854,232.20931700788412,61.54444122314453
7,15.212048876761145,-17.34107924181998,182.26805582626505,5.750855009627365e-07,686.3229961620474,295.620432715285,69.52117919921875
3,0.17276982842134805,-16.81400308993409,182.40642369140667,7.393479777636789e-07,620.7773803076692,297.96907994642123,66.47705078125
4,-0.2782952150541344,-31.889666155249603,182.2577234392271,2.9256719619005214e-07,618.8300547600799,232.20943017982157,60.9417724609375
7,15.262847735310645,-17.403259046027944,182.878991112203,2.2695833645705106e-06,686.323675845004,295.59658500225845,69.9944839477539
3,0.17400937892336008,-16.835107585254754,182.66811240556487,2.481904516789212e-07,620.79150216602,297.98393313491647,66.01897430419922
4,-0.275776310290464,-32.017709745975466,182.97770270026754,5.737282254609326e-06,618.8655976199219,232.19539694957442,61.96051788330078
7,15.249085993705958,-17.380649373326907,182.6932297339224,5.134893368965835e-07,686.3366605504092,295.62177958680866,69.82137298583984
3,0.17658404468174488,-16.79332644586679,182.16962454259715,1.2305148950985744e-06,620.802599248702,297.9450624877194,65.33175659179688
4,-0.28733947186617964,-31.955436259784552,182.5663059151676,1.3100989396512811e-06,618.839202303706,232.21436244832012,60.3908805847168
7,15.183985414488708,-17.304408703713996,181.91231317226018,1.0414089049950213e-06,686.319881396434,295.6321779641391,69.86863708496094
3,0.1764554403628066,-16.818931264312017,182.45162350455425,4.603203443159708e-07,620.8075548861436,297.96225836423827,66.5052490234375
4,-0.2760600396056995,-31.851705718778383,182.03248506041888,7.810057429914117e-07,618.8475669946799,232.20341604994235,61.285003662109375
7,15.248764904039438,-17.370269769643258,182.49968956767268,3.84227142141727e-07,686.3694630256293,295.61885422352697,69.53852844238281
3,0.18355918264556254,-16.889083549649722,183.3803227500825,1.565085633074751e-06,620.7699596656037,297.95781532988633,66.71421813964844
4,-0.27864537173422194,-32.10769151903438,183.45714968365635,4.8752670898459946e-06,618.8391170621745,232.17393278112914,60.85329055786133
7,15.303350299752836,-17.434655511878525,183.20146443225258,1.72884754038666e-06,686.3289692448393,295.60644929401474,69.8929214477539
3,0.17213786641653098,-16.833413799844354,182.62514830102495,8.642333622731863e-07,620.7945383807238,297.9687636054444,66.58161163330078
4,-0.27654696306360677,-32.09169888383545,183.36135313095568,5.4401458819149825e-06,618.8529588336575,232.1722593322077,61.87189483642578
7,15.306190351001108,-17.445868105885285,183.33353099260606,2.180456786974533e-06,686.351091477523,295.6044420322073,68.90165710449219
3,0.17489031761467458,-16.867514755590683,183.01840945693036,2.4259745609739036e-07,620.7933492263185,297.9907844267693,65.42575073242188
4,-0.2788921395305579,-32.07836428108332,183.309232495013,5.2387405413148455e-06,618.8409113510771,232.18654800024126,60.546714782714844
7,15.257065409929835,-17.383866633003887,182.76222447048548,5.054451836920782e-07,686.3621848686049,295.6149782929664,69.0747299194336
3,0.17151168089107247,-16.786522533336882,182.16882063467227,1.0927059568365473e-06,620.7660779892597,297.994464699446,67.20620727539062
4,-0.28359060768324285,-31.953578386231417,182.53862765642086,1.5268899720966242e-06,618.8605751131473,232.19675307866788,62.07316970825195
7,15.240289844906044,-17.366069076815474,182.58769053078254,1.4939232276382642e-09,686.3385146207421,295.64773989170124,69.01448059082031
3,0.1714611586390268,-16.794213899277366,182.2103907412982,7.604594843256362e-07,620.7794223636041,297.9671596973026,65.24824523925781
4,-0.2777161222421432,-32.090692690643166,183.3758173773799,4.876231196359152e-06,618.8462444235922,232.18397431531812,61.1608772277832
7,15.277189173603011,-17.408686127785646,182.90404957882592,1.5307963143136125e-06,686.3163717586178,295.59947157486295,70.2848892211914
3,0.17805220825178722,-16.85419694068217,182.87206087340536,6.494883153223756e-07,620.8188342687689,297.98232051371247,64.73028564453125
4,-0.282490794374687,-31.91360692748059,182.31854722739953,9.33698198675101e-07,618.8430389076003,232.20720626547262,62.0128173828125
7,15.265543851430989,-17.3943435079307,182.76387012718067,1.060848694017506e-06,686.3210537513727,295.61765438973646,69.07469177246094
3,0.1724496091193432,-16.800686289280176,182.3068168560181,7.219586320299389e-07,620.7757001552038,297.9866857796715,66.49899291992188
4,-0.2820450805117429,-32.08220793046333,183.30760084876357,3.75553379357264e-06,618.8140095634272,232.18237410449137,62.167877197265625
7,15.288423926298691,-17.41408528207576,182.97533278612397,1.6574927010440975e-06,686.3367103804123,295.60350698297316,68.87773895263672
3,0.17403781298630985,-16.841309958352063,182.719285980935,1.7283072518524518e-07,620.7916771098278,297.97864313206213,66.73893737792969
4,-0.2825767536550573,-32.157815626451395,183.73831366650916,4.3363549517162725e-06,618.8199162357977,232.17211283308225,61.32428741455078
7,15.27628887796612,-17.402061583588722,182.855334904909,9.850062219811006e-07,686.3474737024793,295.6144032258451,68.91435241699219
3,0.1709316776134301,-16.796064747799157,182.20409440652935,9.925910214257545e-07,620.7652776287547,297.96280434510527,66.36541748046875
4,-0.2805961860383557,-31.849636042623256,181.92969508276846,6.273208591741492e-07,618.8369846849511,232.2009150049921,62.06321334838867
7,15.293610537912198,-17.435028612217064,183.19664238115433,2.3597439274580545e-06,686.343948135432,295.59354942742874,70.2940444946289
3,0.17318732832759728,-16.872957469864453,183.08322110136535,1.1474733625827003e-09,620.7901944203553,297.9913452915842,66.53244018554688
4,-0.2816172443868599,-31.82171216390451,181.74959437182736,1.1041934986610985e-06,618.8575479944942,232.1903486702472,60.68193817138672
7,15.302927493295082,-17.444294327489114,183.32401682208584,1.2309532834407843e-06,686.3420633803702,295.6079498843136,68.94184112548828
3,0.17107537219997668,-16.78829332895999,182.132915711849,1.0443290274279164e-06,620.7741108336061,297.9587270356766,66.53316497802734
4,-0.2825884098947236,-32.02251875123038,183.01346588917025,2.743289629575998e-06,618.8284524147525,232.17348746992857,61.1390266418457
7,15.309633009998134,-17.448298894289575,183.3498950694658,1.7922441987724758e-06,686.3182410823664,295.5724458183915,69.53904724121094
3,0.1737121823123697,-16.834472607273298,182.6721856814687,7.799921237199609e-08,620.7918299391303,297.9912776379197,65.89181518554688
4,-0.2840893508587955,-32.03246653238681,183.0131654382282,2.8732404891187173e-06,618.8708398513675,232.2049160708523,61.39652633666992
7,15.263766368557647,-17.39701812560053,182.7792980728979,1.2812601818726178e-06,686.3121697002448,295.603302293278,69.9113998413086
3,0.17086956800690287,-16.825187992238543,182.57355310944286,5.859122525345948e-07,620.7707838828223,297.9944995301061,66.73110961914062
4,-0.27928193861732137,-31.845301537802435,181.90527673292033,6.146715257755495e-07,618.8339833587689,232.2038008937397,61.78583526611328
7,15.297692277592258,-17.43668380403463,183.24419414989873,2.7243474294502746e-06,686.3469124401068,295.6059447866792,68.92096710205078
3,0.17379705601462658,-16.841988444013005,182.74069577682172,1.1905834590608937e-08,620.7940064722795,297.98759268021075,66.53793334960938
4,-0.2812344901423207,-32.16731558958713,183.81758437332712,5.663275399304846e-06,618.8252615438485,232.19178409605678,61.472328186035156
7,15.302784241516187,-17.433033664078753,183.20147524433062,1.5550394930396127e-06,686.3138982270696,295.6181016496607,70.36402893066406
3,0.17452109048517822,-16.82223528518991,182.5449990355828,3.2130538447503306e-07,620.7976707419472,297.98782259479174,65.024658203125
4,-0.2771103075600168,-32.10985786007703,183.4975872032093,4.1931924399312985e-06,618.8385210237801,232.19468069502926,62.476356506347656
7,15.217867990730383,-17.339784811215566,182.28669756734578,8.948181761114083e-07,686.3391661040959,295.63187534990584,69.37586975097656
3,0.17438449275792453,-16.80329603182786,182.28813112010852,7.486210873272056e-07,620.7970625055765,297.9577919949148,66.45315551757812
4,-0.2817056474969513,-31.94710963093182,182.52477777596428,1.5072699436662794e-06,618.8648446641366,232.2142192123279,61.33304977416992
7,15.286452703709267,-17.415413724603255,182.99063616937687,1.3895916257303095e-06,686.3218595626925,295.60878119516315,68.74111938476562
3,0.1741642979641118,-16.77608174481619,182.03701547919275,1.2574421834024057e-06,620.7836395528956,297.96396779433957,66.27461242675781
4,-0.28266885117281293,-31.882503818681432,182.1503778357149,6.082285537181856e-07,618.8287757223095,232.213708961084,61.6948356628418
7,15.225885010556679,-17.36192782977885,182.46422993133342,7.582061806479277e-07,686.3112182219356,295.60956111768945,69.51722717285156
3,0.1850064886222996,-16.860101264931828,183.07708809423943,1.7068448732823673e-06,620.7582660563722,297.985395793887,65.55430603027344
4,-0.28156824805053415,-32.11743853731868,183.54513666480935,4.354848447664564e-06,618.8185648750266,232.19832872504008,62.10871505737305
7,15.250901773127739,-17.38431977505523,182.69339941345856,5.919677933862434e-07,686.3438741148215,295.6058524789217,69.45718383789062
3,0.17420910883472487,-16.854519938072897,182.85323879044606,1.1667511877387943e-07,620.7919367946517,297.97692780005065,65.43714141845703
4,-0.27603886053101184,-31.99126953140958,182.81735528565142,6.00692761841029e-06,618.8733908130821,232.18914163399575,60.667762756347656
7,15.299238491044095,-17.431061016451913,183.16969319071575,1.278911208232544e-06,686.3196398370901,295.61279097891645,69.65922546386719
